-9.783,6.469,-3.759,5.893,43.870,-90.183
-7.527,-0.311,-2.093,-250.137,-88.863,-108.023
-6.081,-10.118,-7.475,-52.763,-0.870,-127.611
-8.377,-4.439,-4.326,131.603,-49.107,250.130
-7.884,5.181,-1.609,107.702,-55.092,224.443
-12.627,8.329,-2.191,-138.092,36.221,-215.580
-3.187,-3.244,-5.626,-143.137,27.351,-250.137
-4.477,-10.716,-7.870,39.504,37.053,17.290
-6.414,3.462,-5.363,250.130,-132.244,250.130
-9.048,11.538,-1.288,34.374,67.664,-100.206
-7.077,-3.175,0.113,-74.084,-20.710,-250.137
-2.928,-7.992,-3.077,-36.817,-3.061,-10.000
-9.081,4.458,-1.094,145.489,100.176,-18.702
-17.731,1.630,-6.948,-6.366,132.313,57.863
-5.466,0.441,-2.665,88.290,-250.137,-56.237
-5.708,-0.433,5.986,8.603,-113.992,-15.137
-5.476,0.395,3.354,-53.321,199.206,21.000
-14.363,0.373,-5.464,-12.847,136.244,100.206
-12.258,-2.799,-4.379,47.634,-43.290,72.672
-3.546,5.255,-3.012,60.855,-5.382,160.397
-9.294,7.013,-1.338,-146.015,99.427,-192.611
-6.795,-5.902,-3.548,-164.618,-42.015,-122.198
-6.354,-7.465,-7.190,18.763,-12.130,135.160
-10.633,0.517,-3.378,-13.397,64.435,250.130
-10.482,6.373,-7.623,46.458,117.588,-33.443
-7.527,-3.235,-6.754,70.366,-238.908,-7.611
-8.885,-1.077,2.531,25.786,-166.985,-45.038
-6.926,-1.183,1.460,-60.534,150.947,54.511
-10.233,1.166,-9.052,2.901,99.168,30.038
-11.133,-5.341,-7.843,116.198,-67.237,-69.687
-2.473,3.735,-1.755,96.382,38.321,166.145
-9.457,7.800,-2.612,-134.351,76.366,-250.137
-3.661,-7.800,-7.594,-209.916,-123.458,-64.412
-6.007,-5.023,-2.813,169.008,147.962,250.130
-7.288,4.975,4.559,13.794,-165.076,-10.763
-1.542,-1.561,0.991,-87.840,250.130,56.282
-12.833,-0.907,-10.240,-25.023,112.878,12.252
-13.510,-1.937,-10.752,20.260,-6.863,-25.931
-1.460,0.752,1.132,15.053,-234.557,100.847
-6.292,0.306,3.086,-31.435,250.130,-36.626
-11.078,1.499,-9.886,8.893,133.504,65.802
-7.745,-4.013,-3.510,85.954,-224.802,-9.053
-16.455,-4.987,-19.613,250.130,250.130,-250.137
-10.254,2.078,-5.454,-137.489,37.771,-17.748
-5.329,6.337,4.875,-250.137,-250.137,24.817
-7.166,-11.274,-2.454,-127.672,30.565,-79.130
-12.261,4.475,-2.564,205.221,-79.122,96.817
-4.796,2.105,6.110,12.282,-26.412,-78.733
-6.598,1.422,4.164,-92.473,227.160,49.061
-7.336,3.450,-6.809,-13.244,161.427,42.328
-12.069,1.269,-7.163,59.527,11.351,-41.611
-9.000,2.866,-0.709,106.496,-143.893,168.725
-8.935,7.171,-1.161,-19.664,-63.618,-182.214
-5.401,-3.084,4.786,-250.137,-39.466,-49.595
-7.661,-5.586,-3.048,-80.786,45.832,166.206
-11.380,-0.735,-6.069,80.924,119.580,16.427
-11.542,2.531,-9.151,-17.260,41.756,15.290
-5.191,-1.683,-3.603,-156.061,-250.137,11.794
-7.451,0.697,6.457,-50.863,106.969,45.298
-9.266,1.379,-2.567,-9.046,206.618,24.992
-11.231,0.725,-9.469,-13.641,132.275,74.992
-8.717,-1.508,-5.164,33.542,-176.053,-73.053
-11.420,-4.307,4.697,200.863,-34.000,58.817
-5.648,5.899,-3.424,209.466,98.366,-50.176
-11.097,6.632,-1.307,-61.748,35.481,-153.137
-5.784,-3.534,-1.250,-237.366,-80.389,-231.840
